/
6337531765361335111/00069	/home/star/mvlrs_v1/main/6337531765361335111/00069.mp4	/home/star/wy/log/6337531765361335111/00069.wav	28	19456
6337531765361335111/00037	/home/star/mvlrs_v1/main/6337531765361335111/00037.mp4	/home/star/wy/log/6337531765361335111/00037.wav	49	32768
6337531765361335111/00022	/home/star/mvlrs_v1/main/6337531765361335111/00022.mp4	/home/star/wy/log/6337531765361335111/00022.wav	35	23552
6368857538831442335/00028	/home/star/mvlrs_v1/main/6368857538831442335/00028.mp4	/home/star/wy/log/6368857538831442335/00028.wav	21	15360
6369986256236764320/00042	/home/star/mvlrs_v1/main/6369986256236764320/00042.mp4	/home/star/wy/log/6369986256236764320/00042.wav	24	16384
6369986256236764320/00031	/home/star/mvlrs_v1/main/6369986256236764320/00031.mp4	/home/star/wy/log/6369986256236764320/00031.wav	32	21504
6369986256236764320/00025	/home/star/mvlrs_v1/main/6369986256236764320/00025.mp4	/home/star/wy/log/6369986256236764320/00025.wav	32	21504
6369986256236764320/00008	/home/star/mvlrs_v1/main/6369986256236764320/00008.mp4	/home/star/wy/log/6369986256236764320/00008.wav	31	21504
6369986256236764320/00041	/home/star/mvlrs_v1/main/6369986256236764320/00041.mp4	/home/star/wy/log/6369986256236764320/00041.wav	26	18432
6369986256236764320/00026	/home/star/mvlrs_v1/main/6369986256236764320/00026.mp4	/home/star/wy/log/6369986256236764320/00026.wav	34	23552
6369986256236764320/00018	/home/star/mvlrs_v1/main/6369986256236764320/00018.mp4	/home/star/wy/log/6369986256236764320/00018.wav	55	36864
6369986256236764320/00003	/home/star/mvlrs_v1/main/6369986256236764320/00003.mp4	/home/star/wy/log/6369986256236764320/00003.wav	32	21504
6369986256236764320/00022	/home/star/mvlrs_v1/main/6369986256236764320/00022.mp4	/home/star/wy/log/6369986256236764320/00022.wav	37	25600
6369986256236764320/00006	/home/star/mvlrs_v1/main/6369986256236764320/00006.mp4	/home/star/wy/log/6369986256236764320/00006.wav	64	41984
6369986256236764320/00005	/home/star/mvlrs_v1/main/6369986256236764320/00005.mp4	/home/star/wy/log/6369986256236764320/00005.wav	19	13312
6363210086333922442/00011	/home/star/mvlrs_v1/main/6363210086333922442/00011.mp4	/home/star/wy/log/6363210086333922442/00011.wav	45	30720
6355788382846429521/00010	/home/star/mvlrs_v1/main/6355788382846429521/00010.mp4	/home/star/wy/log/6355788382846429521/00010.wav	50	33792
6355788382846429521/00004	/home/star/mvlrs_v1/main/6355788382846429521/00004.mp4	/home/star/wy/log/6355788382846429521/00004.wav	27	18432
6355788382846429521/00005	/home/star/mvlrs_v1/main/6355788382846429521/00005.mp4	/home/star/wy/log/6355788382846429521/00005.wav	34	23552
6358057414068907495/00013	/home/star/mvlrs_v1/main/6358057414068907495/00013.mp4	/home/star/wy/log/6358057414068907495/00013.wav	32	21504
6358057414068907495/00002	/home/star/mvlrs_v1/main/6358057414068907495/00002.mp4	/home/star/wy/log/6358057414068907495/00002.wav	29	20480
6380021017957616097/00030	/home/star/mvlrs_v1/main/6380021017957616097/00030.mp4	/home/star/wy/log/6380021017957616097/00030.wav	55	36864
6380021017957616097/00021	/home/star/mvlrs_v1/main/6380021017957616097/00021.mp4	/home/star/wy/log/6380021017957616097/00021.wav	21	15360
6380021017957616097/00018	/home/star/mvlrs_v1/main/6380021017957616097/00018.mp4	/home/star/wy/log/6380021017957616097/00018.wav	41	27648
6355830903022659925/00014	/home/star/mvlrs_v1/main/6355830903022659925/00014.mp4	/home/star/wy/log/6355830903022659925/00014.wav	40	26624
6341242617105082637/00032	/home/star/mvlrs_v1/main/6341242617105082637/00032.mp4	/home/star/wy/log/6341242617105082637/00032.wav	32	21504
6341242617105082637/00095	/home/star/mvlrs_v1/main/6341242617105082637/00095.mp4	/home/star/wy/log/6341242617105082637/00095.wav	23	16384
6341242617105082637/00016	/home/star/mvlrs_v1/main/6341242617105082637/00016.mp4	/home/star/wy/log/6341242617105082637/00016.wav	52	34816
6341242617105082637/00112	/home/star/mvlrs_v1/main/6341242617105082637/00112.mp4	/home/star/wy/log/6341242617105082637/00112.wav	67	44032
6341242617105082637/00110	/home/star/mvlrs_v1/main/6341242617105082637/00110.mp4	/home/star/wy/log/6341242617105082637/00110.wav	51	33792
6341242617105082637/00071	/home/star/mvlrs_v1/main/6341242617105082637/00071.mp4	/home/star/wy/log/6341242617105082637/00071.wav	32	21504
6341242617105082637/00022	/home/star/mvlrs_v1/main/6341242617105082637/00022.mp4	/home/star/wy/log/6341242617105082637/00022.wav	62	40960
6341242617105082637/00049	/home/star/mvlrs_v1/main/6341242617105082637/00049.mp4	/home/star/wy/log/6341242617105082637/00049.wav	64	41984
6351714176869448803/00001	/home/star/mvlrs_v1/main/6351714176869448803/00001.mp4	/home/star/wy/log/6351714176869448803/00001.wav	30	20480
6351714176869448803/00010	/home/star/mvlrs_v1/main/6351714176869448803/00010.mp4	/home/star/wy/log/6351714176869448803/00010.wav	26	18432
6351714176869448803/00004	/home/star/mvlrs_v1/main/6351714176869448803/00004.mp4	/home/star/wy/log/6351714176869448803/00004.wav	47	31744
6377779044898631026/00001	/home/star/mvlrs_v1/main/6377779044898631026/00001.mp4	/home/star/wy/log/6377779044898631026/00001.wav	48	31744
6361354660462048727/00012	/home/star/mvlrs_v1/main/6361354660462048727/00012.mp4	/home/star/wy/log/6361354660462048727/00012.wav	48	31744
6361354660462048727/00006	/home/star/mvlrs_v1/main/6361354660462048727/00006.mp4	/home/star/wy/log/6361354660462048727/00006.wav	26	18432
6343979370266033402/00001	/home/star/mvlrs_v1/main/6343979370266033402/00001.mp4	/home/star/wy/log/6343979370266033402/00001.wav	29	20480
6355193100379206640/00008	/home/star/mvlrs_v1/main/6355193100379206640/00008.mp4	/home/star/wy/log/6355193100379206640/00008.wav	24	16384
6337160680186960682/00051	/home/star/mvlrs_v1/main/6337160680186960682/00051.mp4	/home/star/wy/log/6337160680186960682/00051.wav	42	28672
6337160680186960682/00078	/home/star/mvlrs_v1/main/6337160680186960682/00078.mp4	/home/star/wy/log/6337160680186960682/00078.wav	26	18432
6337160680186960682/00060	/home/star/mvlrs_v1/main/6337160680186960682/00060.mp4	/home/star/wy/log/6337160680186960682/00060.wav	39	26624
6337160680186960682/00038	/home/star/mvlrs_v1/main/6337160680186960682/00038.mp4	/home/star/wy/log/6337160680186960682/00038.wav	41	27648
6337160680186960682/00054	/home/star/mvlrs_v1/main/6337160680186960682/00054.mp4	/home/star/wy/log/6337160680186960682/00054.wav	74	49152
6350523611934991188/00016	/home/star/mvlrs_v1/main/6350523611934991188/00016.mp4	/home/star/wy/log/6350523611934991188/00016.wav	27	18432
6350523611934991188/00021	/home/star/mvlrs_v1/main/6350523611934991188/00021.mp4	/home/star/wy/log/6350523611934991188/00021.wav	53	35840
6350523611934991188/00008	/home/star/mvlrs_v1/main/6350523611934991188/00008.mp4	/home/star/wy/log/6350523611934991188/00008.wav	30	20480
6350523611934991188/00015	/home/star/mvlrs_v1/main/6350523611934991188/00015.mp4	/home/star/wy/log/6350523611934991188/00015.wav	79	52224
6350523611934991188/00067	/home/star/mvlrs_v1/main/6350523611934991188/00067.mp4	/home/star/wy/log/6350523611934991188/00067.wav	28	19456
6350523611934991188/00013	/home/star/mvlrs_v1/main/6350523611934991188/00013.mp4	/home/star/wy/log/6350523611934991188/00013.wav	49	32768
6350523611934991188/00027	/home/star/mvlrs_v1/main/6350523611934991188/00027.mp4	/home/star/wy/log/6350523611934991188/00027.wav	28	19456
6350523611934991188/00061	/home/star/mvlrs_v1/main/6350523611934991188/00061.mp4	/home/star/wy/log/6350523611934991188/00061.wav	22	15360
6350523611934991188/00060	/home/star/mvlrs_v1/main/6350523611934991188/00060.mp4	/home/star/wy/log/6350523611934991188/00060.wav	69	46080
6368154023188356050/00008	/home/star/mvlrs_v1/main/6368154023188356050/00008.mp4	/home/star/wy/log/6368154023188356050/00008.wav	20	14336
6366267673551948044/00001	/home/star/mvlrs_v1/main/6366267673551948044/00001.mp4	/home/star/wy/log/6366267673551948044/00001.wav	27	18432
6366267673551948044/00008	/home/star/mvlrs_v1/main/6366267673551948044/00008.mp4	/home/star/wy/log/6366267673551948044/00008.wav	49	32768
6366267673551948044/00009	/home/star/mvlrs_v1/main/6366267673551948044/00009.mp4	/home/star/wy/log/6366267673551948044/00009.wav	25	17408
6338273935710083967/00047	/home/star/mvlrs_v1/main/6338273935710083967/00047.mp4	/home/star/wy/log/6338273935710083967/00047.wav	45	30720
6338273935710083967/00021	/home/star/mvlrs_v1/main/6338273935710083967/00021.mp4	/home/star/wy/log/6338273935710083967/00021.wav	45	30720
6338273935710083967/00059	/home/star/mvlrs_v1/main/6338273935710083967/00059.mp4	/home/star/wy/log/6338273935710083967/00059.wav	32	21504
6338273935710083967/00004	/home/star/mvlrs_v1/main/6338273935710083967/00004.mp4	/home/star/wy/log/6338273935710083967/00004.wav	39	26624
6338273935710083967/00003	/home/star/mvlrs_v1/main/6338273935710083967/00003.mp4	/home/star/wy/log/6338273935710083967/00003.wav	62	40960
6338273935710083967/00076	/home/star/mvlrs_v1/main/6338273935710083967/00076.mp4	/home/star/wy/log/6338273935710083967/00076.wav	48	31744
6338273935710083967/00038	/home/star/mvlrs_v1/main/6338273935710083967/00038.mp4	/home/star/wy/log/6338273935710083967/00038.wav	46	30720
6375181448678007969/00005	/home/star/mvlrs_v1/main/6375181448678007969/00005.mp4	/home/star/wy/log/6375181448678007969/00005.wav	41	27648
6365904319318706417/00012	/home/star/mvlrs_v1/main/6365904319318706417/00012.mp4	/home/star/wy/log/6365904319318706417/00012.wav	29	20480
6369259547770346264/00016	/home/star/mvlrs_v1/main/6369259547770346264/00016.mp4	/home/star/wy/log/6369259547770346264/00016.wav	40	26624
6369259547770346264/00010	/home/star/mvlrs_v1/main/6369259547770346264/00010.mp4	/home/star/wy/log/6369259547770346264/00010.wav	32	21504
6344350455440407821/00030	/home/star/mvlrs_v1/main/6344350455440407821/00030.mp4	/home/star/wy/log/6344350455440407821/00030.wav	29	20480
6344350455440407821/00032	/home/star/mvlrs_v1/main/6344350455440407821/00032.mp4	/home/star/wy/log/6344350455440407821/00032.wav	40	26624
6344350455440407821/00047	/home/star/mvlrs_v1/main/6344350455440407821/00047.mp4	/home/star/wy/log/6344350455440407821/00047.wav	22	15360
6344350455440407821/00014	/home/star/mvlrs_v1/main/6344350455440407821/00014.mp4	/home/star/wy/log/6344350455440407821/00014.wav	50	33792
6368525108362665063/00055	/home/star/mvlrs_v1/main/6368525108362665063/00055.mp4	/home/star/wy/log/6368525108362665063/00055.wav	38	25600
6368525108362665063/00053	/home/star/mvlrs_v1/main/6368525108362665063/00053.mp4	/home/star/wy/log/6368525108362665063/00053.wav	32	21504
6368525108362665063/00029	/home/star/mvlrs_v1/main/6368525108362665063/00029.mp4	/home/star/wy/log/6368525108362665063/00029.wav	41	27648
6368525108362665063/00067	/home/star/mvlrs_v1/main/6368525108362665063/00067.mp4	/home/star/wy/log/6368525108362665063/00067.wav	45	30720
6368525108362665063/00019	/home/star/mvlrs_v1/main/6368525108362665063/00019.mp4	/home/star/wy/log/6368525108362665063/00019.wav	35	23552
6368525108362665063/00069	/home/star/mvlrs_v1/main/6368525108362665063/00069.mp4	/home/star/wy/log/6368525108362665063/00069.wav	38	25600
6368525108362665063/00068	/home/star/mvlrs_v1/main/6368525108362665063/00068.mp4	/home/star/wy/log/6368525108362665063/00068.wav	51	33792
6368525108362665063/00017	/home/star/mvlrs_v1/main/6368525108362665063/00017.mp4	/home/star/wy/log/6368525108362665063/00017.wav	55	36864
6368525108362665063/00064	/home/star/mvlrs_v1/main/6368525108362665063/00064.mp4	/home/star/wy/log/6368525108362665063/00064.wav	28	19456
6368525108362665063/00061	/home/star/mvlrs_v1/main/6368525108362665063/00061.mp4	/home/star/wy/log/6368525108362665063/00061.wav	45	30720
6368525108362665063/00045	/home/star/mvlrs_v1/main/6368525108362665063/00045.mp4	/home/star/wy/log/6368525108362665063/00045.wav	21	15360
6374083655167624227/00083	/home/star/mvlrs_v1/main/6374083655167624227/00083.mp4	/home/star/wy/log/6374083655167624227/00083.wav	23	16384
6374083655167624227/00102	/home/star/mvlrs_v1/main/6374083655167624227/00102.mp4	/home/star/wy/log/6374083655167624227/00102.wav	33	22528
6374083655167624227/00107	/home/star/mvlrs_v1/main/6374083655167624227/00107.mp4	/home/star/wy/log/6374083655167624227/00107.wav	27	18432
6374083655167624227/00053	/home/star/mvlrs_v1/main/6374083655167624227/00053.mp4	/home/star/wy/log/6374083655167624227/00053.wav	30	20480
6374083655167624227/00058	/home/star/mvlrs_v1/main/6374083655167624227/00058.mp4	/home/star/wy/log/6374083655167624227/00058.wav	26	18432
6374083655167624227/00010	/home/star/mvlrs_v1/main/6374083655167624227/00010.mp4	/home/star/wy/log/6374083655167624227/00010.wav	61	40960
6374083655167624227/00085	/home/star/mvlrs_v1/main/6374083655167624227/00085.mp4	/home/star/wy/log/6374083655167624227/00085.wav	35	23552
6374083655167624227/00105	/home/star/mvlrs_v1/main/6374083655167624227/00105.mp4	/home/star/wy/log/6374083655167624227/00105.wav	35	23552
6374083655167624227/00018	/home/star/mvlrs_v1/main/6374083655167624227/00018.mp4	/home/star/wy/log/6374083655167624227/00018.wav	101	66560
6374083655167624227/00059	/home/star/mvlrs_v1/main/6374083655167624227/00059.mp4	/home/star/wy/log/6374083655167624227/00059.wav	35	23552
6374083655167624227/00037	/home/star/mvlrs_v1/main/6374083655167624227/00037.mp4	/home/star/wy/log/6374083655167624227/00037.wav	55	36864
6374083655167624227/00119	/home/star/mvlrs_v1/main/6374083655167624227/00119.mp4	/home/star/wy/log/6374083655167624227/00119.wav	35	23552
6374083655167624227/00057	/home/star/mvlrs_v1/main/6374083655167624227/00057.mp4	/home/star/wy/log/6374083655167624227/00057.wav	50	33792
6374083655167624227/00022	/home/star/mvlrs_v1/main/6374083655167624227/00022.mp4	/home/star/wy/log/6374083655167624227/00022.wav	41	27648
6374083655167624227/00079	/home/star/mvlrs_v1/main/6374083655167624227/00079.mp4	/home/star/wy/log/6374083655167624227/00079.wav	27	18432
6374083655167624227/00045	/home/star/mvlrs_v1/main/6374083655167624227/00045.mp4	/home/star/wy/log/6374083655167624227/00045.wav	59	38912
6331733559511729306/00031	/home/star/mvlrs_v1/main/6331733559511729306/00031.mp4	/home/star/wy/log/6331733559511729306/00031.wav	35	23552
6331733559511729306/00025	/home/star/mvlrs_v1/main/6331733559511729306/00025.mp4	/home/star/wy/log/6331733559511729306/00025.wav	42	28672
6331733559511729306/00026	/home/star/mvlrs_v1/main/6331733559511729306/00026.mp4	/home/star/wy/log/6331733559511729306/00026.wav	56	36864
6331733559511729306/00011	/home/star/mvlrs_v1/main/6331733559511729306/00011.mp4	/home/star/wy/log/6331733559511729306/00011.wav	36	24576
6360393446781206759/00015	/home/star/mvlrs_v1/main/6360393446781206759/00015.mp4	/home/star/wy/log/6360393446781206759/00015.wav	35	23552
6360393446781206759/00011	/home/star/mvlrs_v1/main/6360393446781206759/00011.mp4	/home/star/wy/log/6360393446781206759/00011.wav	48	31744
6360393446781206759/00017	/home/star/mvlrs_v1/main/6360393446781206759/00017.mp4	/home/star/wy/log/6360393446781206759/00017.wav	24	16384
6360393446781206759/00004	/home/star/mvlrs_v1/main/6360393446781206759/00004.mp4	/home/star/wy/log/6360393446781206759/00004.wav	45	30720
6360393446781206759/00013	/home/star/mvlrs_v1/main/6360393446781206759/00013.mp4	/home/star/wy/log/6360393446781206759/00013.wav	29	20480
6390767026001714921/00009	/home/star/mvlrs_v1/main/6390767026001714921/00009.mp4	/home/star/wy/log/6390767026001714921/00009.wav	21	15360
6368494184598133861/00030	/home/star/mvlrs_v1/main/6368494184598133861/00030.mp4	/home/star/wy/log/6368494184598133861/00030.wav	58	38912
6368494184598133861/00007	/home/star/mvlrs_v1/main/6368494184598133861/00007.mp4	/home/star/wy/log/6368494184598133861/00007.wav	81	53248
6368494184598133861/00041	/home/star/mvlrs_v1/main/6368494184598133861/00041.mp4	/home/star/wy/log/6368494184598133861/00041.wav	65	43008
6368494184598133861/00017	/home/star/mvlrs_v1/main/6368494184598133861/00017.mp4	/home/star/wy/log/6368494184598133861/00017.wav	60	39936
6368494184598133861/00046	/home/star/mvlrs_v1/main/6368494184598133861/00046.mp4	/home/star/wy/log/6368494184598133861/00046.wav	35	23552
6360612490113299870/00017	/home/star/mvlrs_v1/main/6360612490113299870/00017.mp4	/home/star/wy/log/6360612490113299870/00017.wav	31	21504
6360612490113299870/00013	/home/star/mvlrs_v1/main/6360612490113299870/00013.mp4	/home/star/wy/log/6360612490113299870/00013.wav	36	24576
6382506515401378320/00001	/home/star/mvlrs_v1/main/6382506515401378320/00001.mp4	/home/star/wy/log/6382506515401378320/00001.wav	27	18432
6350295549171504559/00001	/home/star/mvlrs_v1/main/6350295549171504559/00001.mp4	/home/star/wy/log/6350295549171504559/00001.wav	29	20480
6350295549171504559/00016	/home/star/mvlrs_v1/main/6350295549171504559/00016.mp4	/home/star/wy/log/6350295549171504559/00016.wav	44	29696
6350295549171504559/00004	/home/star/mvlrs_v1/main/6350295549171504559/00004.mp4	/home/star/wy/log/6350295549171504559/00004.wav	94	61440
6350295549171504559/00006	/home/star/mvlrs_v1/main/6350295549171504559/00006.mp4	/home/star/wy/log/6350295549171504559/00006.wav	30	20480
6379649932652838513/00016	/home/star/mvlrs_v1/main/6379649932652838513/00016.mp4	/home/star/wy/log/6379649932652838513/00016.wav	48	31744
6379649932652838513/00008	/home/star/mvlrs_v1/main/6379649932652838513/00008.mp4	/home/star/wy/log/6379649932652838513/00008.wav	31	21504
6356530553195178439/00014	/home/star/mvlrs_v1/main/6356530553195178439/00014.mp4	/home/star/wy/log/6356530553195178439/00014.wav	25	17408
6356530553195178439/00012	/home/star/mvlrs_v1/main/6356530553195178439/00012.mp4	/home/star/wy/log/6356530553195178439/00012.wav	34	23552
6352815835980800496/00007	/home/star/mvlrs_v1/main/6352815835980800496/00007.mp4	/home/star/wy/log/6352815835980800496/00007.wav	34	23552
6352815835980800496/00002	/home/star/mvlrs_v1/main/6352815835980800496/00002.mp4	/home/star/wy/log/6352815835980800496/00002.wav	35	23552
6352815835980800496/00005	/home/star/mvlrs_v1/main/6352815835980800496/00005.mp4	/home/star/wy/log/6352815835980800496/00005.wav	30	20480
6355115790967873574/00020	/home/star/mvlrs_v1/main/6355115790967873574/00020.mp4	/home/star/wy/log/6355115790967873574/00020.wav	22	15360
6355115790967873574/00016	/home/star/mvlrs_v1/main/6355115790967873574/00016.mp4	/home/star/wy/log/6355115790967873574/00016.wav	39	26624
6355115790967873574/00029	/home/star/mvlrs_v1/main/6355115790967873574/00029.mp4	/home/star/wy/log/6355115790967873574/00029.wav	80	52224
6355115790967873574/00012	/home/star/mvlrs_v1/main/6355115790967873574/00012.mp4	/home/star/wy/log/6355115790967873574/00012.wav	44	29696
6355115790967873574/00021	/home/star/mvlrs_v1/main/6355115790967873574/00021.mp4	/home/star/wy/log/6355115790967873574/00021.wav	26	18432
6355115790967873574/00022	/home/star/mvlrs_v1/main/6355115790967873574/00022.mp4	/home/star/wy/log/6355115790967873574/00022.wav	41	27648
6355115790967873574/00006	/home/star/mvlrs_v1/main/6355115790967873574/00006.mp4	/home/star/wy/log/6355115790967873574/00006.wav	95	62464
6355115790967873574/00035	/home/star/mvlrs_v1/main/6355115790967873574/00035.mp4	/home/star/wy/log/6355115790967873574/00035.wav	40	26624
6353932956974555090/00007	/home/star/mvlrs_v1/main/6353932956974555090/00007.mp4	/home/star/wy/log/6353932956974555090/00007.wav	34	23552
6364760140030989000/00021	/home/star/mvlrs_v1/main/6364760140030989000/00021.mp4	/home/star/wy/log/6364760140030989000/00021.wav	29	20480
6364760140030989000/00017	/home/star/mvlrs_v1/main/6364760140030989000/00017.mp4	/home/star/wy/log/6364760140030989000/00017.wav	48	31744
6363956122153173818/00007	/home/star/mvlrs_v1/main/6363956122153173818/00007.mp4	/home/star/wy/log/6363956122153173818/00007.wav	30	20480
6363956122153173818/00014	/home/star/mvlrs_v1/main/6363956122153173818/00014.mp4	/home/star/wy/log/6363956122153173818/00014.wav	33	22528
6363956122153173818/00036	/home/star/mvlrs_v1/main/6363956122153173818/00036.mp4	/home/star/wy/log/6363956122153173818/00036.wav	29	20480
6363956122153173818/00006	/home/star/mvlrs_v1/main/6363956122153173818/00006.mp4	/home/star/wy/log/6363956122153173818/00006.wav	32	21504
6374802632562566873/00011	/home/star/mvlrs_v1/main/6374802632562566873/00011.mp4	/home/star/wy/log/6374802632562566873/00011.wav	57	37888
6374802632562566873/00024	/home/star/mvlrs_v1/main/6374802632562566873/00024.mp4	/home/star/wy/log/6374802632562566873/00024.wav	22	15360
6355459817848285433/00007	/home/star/mvlrs_v1/main/6355459817848285433/00007.mp4	/home/star/wy/log/6355459817848285433/00007.wav	26	18432
6355459817848285433/00004	/home/star/mvlrs_v1/main/6355459817848285433/00004.mp4	/home/star/wy/log/6355459817848285433/00004.wav	56	36864
6348834401297406331/00023	/home/star/mvlrs_v1/main/6348834401297406331/00023.mp4	/home/star/wy/log/6348834401297406331/00023.wav	60	39936
6348834401297406331/00051	/home/star/mvlrs_v1/main/6348834401297406331/00051.mp4	/home/star/wy/log/6348834401297406331/00051.wav	43	28672
6348834401297406331/00002	/home/star/mvlrs_v1/main/6348834401297406331/00002.mp4	/home/star/wy/log/6348834401297406331/00002.wav	109	71680
6348834401297406331/00006	/home/star/mvlrs_v1/main/6348834401297406331/00006.mp4	/home/star/wy/log/6348834401297406331/00006.wav	56	36864
6348834401297406331/00046	/home/star/mvlrs_v1/main/6348834401297406331/00046.mp4	/home/star/wy/log/6348834401297406331/00046.wav	44	29696
6383716407688597209/00001	/home/star/mvlrs_v1/main/6383716407688597209/00001.mp4	/home/star/wy/log/6383716407688597209/00001.wav	43	28672
6383716407688597209/00020	/home/star/mvlrs_v1/main/6383716407688597209/00020.mp4	/home/star/wy/log/6383716407688597209/00020.wav	23	16384
6383716407688597209/00025	/home/star/mvlrs_v1/main/6383716407688597209/00025.mp4	/home/star/wy/log/6383716407688597209/00025.wav	25	17408
6383716407688597209/00011	/home/star/mvlrs_v1/main/6383716407688597209/00011.mp4	/home/star/wy/log/6383716407688597209/00011.wav	36	24576
6383716407688597209/00018	/home/star/mvlrs_v1/main/6383716407688597209/00018.mp4	/home/star/wy/log/6383716407688597209/00018.wav	30	20480
6383716407688597209/00036	/home/star/mvlrs_v1/main/6383716407688597209/00036.mp4	/home/star/wy/log/6383716407688597209/00036.wav	48	31744
6383716407688597209/00024	/home/star/mvlrs_v1/main/6383716407688597209/00024.mp4	/home/star/wy/log/6383716407688597209/00024.wav	41	27648
6383716407688597209/00006	/home/star/mvlrs_v1/main/6383716407688597209/00006.mp4	/home/star/wy/log/6383716407688597209/00006.wav	37	25600
6383716407688597209/00035	/home/star/mvlrs_v1/main/6383716407688597209/00035.mp4	/home/star/wy/log/6383716407688597209/00035.wav	114	74752
6371462865993190004/00012	/home/star/mvlrs_v1/main/6371462865993190004/00012.mp4	/home/star/wy/log/6371462865993190004/00012.wav	45	30720
6361028672444286629/00023	/home/star/mvlrs_v1/main/6361028672444286629/00023.mp4	/home/star/wy/log/6361028672444286629/00023.wav	28	19456
6361028672444286629/00010	/home/star/mvlrs_v1/main/6361028672444286629/00010.mp4	/home/star/wy/log/6361028672444286629/00010.wav	32	21504
6361028672444286629/00026	/home/star/mvlrs_v1/main/6361028672444286629/00026.mp4	/home/star/wy/log/6361028672444286629/00026.wav	40	26624
6361028672444286629/00005	/home/star/mvlrs_v1/main/6361028672444286629/00005.mp4	/home/star/wy/log/6361028672444286629/00005.wav	115	74752
6368177216011755289/00016	/home/star/mvlrs_v1/main/6368177216011755289/00016.mp4	/home/star/wy/log/6368177216011755289/00016.wav	34	23552
6368177216011755289/00012	/home/star/mvlrs_v1/main/6368177216011755289/00012.mp4	/home/star/wy/log/6368177216011755289/00012.wav	27	18432
6368177216011755289/00003	/home/star/mvlrs_v1/main/6368177216011755289/00003.mp4	/home/star/wy/log/6368177216011755289/00003.wav	35	23552
6368177216011755289/00013	/home/star/mvlrs_v1/main/6368177216011755289/00013.mp4	/home/star/wy/log/6368177216011755289/00013.wav	66	44032
6368177216011755289/00005	/home/star/mvlrs_v1/main/6368177216011755289/00005.mp4	/home/star/wy/log/6368177216011755289/00005.wav	33	22528
6338807370648247218/00020	/home/star/mvlrs_v1/main/6338807370648247218/00020.mp4	/home/star/wy/log/6338807370648247218/00020.wav	31	21504
6338807370648247218/00022	/home/star/mvlrs_v1/main/6338807370648247218/00022.mp4	/home/star/wy/log/6338807370648247218/00022.wav	30	20480
6354346562325159922/00032	/home/star/mvlrs_v1/main/6354346562325159922/00032.mp4	/home/star/wy/log/6354346562325159922/00032.wav	36	24576
6354346562325159922/00029	/home/star/mvlrs_v1/main/6354346562325159922/00029.mp4	/home/star/wy/log/6354346562325159922/00029.wav	40	26624
6354346562325159922/00021	/home/star/mvlrs_v1/main/6354346562325159922/00021.mp4	/home/star/wy/log/6354346562325159922/00021.wav	47	31744
6354346562325159922/00011	/home/star/mvlrs_v1/main/6354346562325159922/00011.mp4	/home/star/wy/log/6354346562325159922/00011.wav	44	29696
6354346562325159922/00004	/home/star/mvlrs_v1/main/6354346562325159922/00004.mp4	/home/star/wy/log/6354346562325159922/00004.wav	22	15360
6354346562325159922/00040	/home/star/mvlrs_v1/main/6354346562325159922/00040.mp4	/home/star/wy/log/6354346562325159922/00040.wav	64	41984
6354346562325159922/00052	/home/star/mvlrs_v1/main/6354346562325159922/00052.mp4	/home/star/wy/log/6354346562325159922/00052.wav	36	24576
6359951494646443684/00007	/home/star/mvlrs_v1/main/6359951494646443684/00007.mp4	/home/star/wy/log/6359951494646443684/00007.wav	37	25600
6333175380032936690/00012	/home/star/mvlrs_v1/main/6333175380032936690/00012.mp4	/home/star/wy/log/6333175380032936690/00012.wav	30	20480
6333175380032936690/00015	/home/star/mvlrs_v1/main/6333175380032936690/00015.mp4	/home/star/wy/log/6333175380032936690/00015.wav	72	47104
6380921672469118671/00002	/home/star/mvlrs_v1/main/6380921672469118671/00002.mp4	/home/star/wy/log/6380921672469118671/00002.wav	50	33792
6388726057542659435/00028	/home/star/mvlrs_v1/main/6388726057542659435/00028.mp4	/home/star/wy/log/6388726057542659435/00028.wav	30	20480
6388726057542659435/00015	/home/star/mvlrs_v1/main/6388726057542659435/00015.mp4	/home/star/wy/log/6388726057542659435/00015.wav	43	28672
6356573073371408843/00023	/home/star/mvlrs_v1/main/6356573073371408843/00023.mp4	/home/star/wy/log/6356573073371408843/00023.wav	19	13312
6356573073371408843/00041	/home/star/mvlrs_v1/main/6356573073371408843/00041.mp4	/home/star/wy/log/6356573073371408843/00041.wav	30	20480
6356573073371408843/00033	/home/star/mvlrs_v1/main/6356573073371408843/00033.mp4	/home/star/wy/log/6356573073371408843/00033.wav	27	18432
6356573073371408843/00045	/home/star/mvlrs_v1/main/6356573073371408843/00045.mp4	/home/star/wy/log/6356573073371408843/00045.wav	56	36864
6386959537493875163/00014	/home/star/mvlrs_v1/main/6386959537493875163/00014.mp4	/home/star/wy/log/6386959537493875163/00014.wav	28	19456
6386959537493875163/00004	/home/star/mvlrs_v1/main/6386959537493875163/00004.mp4	/home/star/wy/log/6386959537493875163/00004.wav	36	24576
6386959537493875163/00003	/home/star/mvlrs_v1/main/6386959537493875163/00003.mp4	/home/star/wy/log/6386959537493875163/00003.wav	33	22528
6386959537493875163/00006	/home/star/mvlrs_v1/main/6386959537493875163/00006.mp4	/home/star/wy/log/6386959537493875163/00006.wav	35	23552
6347350060599908703/00007	/home/star/mvlrs_v1/main/6347350060599908703/00007.mp4	/home/star/wy/log/6347350060599908703/00007.wav	29	20480
